"Path ID","Unique ID","Rule ID","Left","Right"
"1","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"1","TRS_0_1_2_0","RR-02-9137e79005134eeb-16-F","1.MNXM188:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"2","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"2","TRS_0_1_20_0","RR-02-876f09a1ab1b55e5-16-F","1.MNXM455","1.CMPD_0000000003"
"3","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"3","TRS_0_1_9_0","RR-02-f145fec21961a59d-16-F","1.MNXM10:1.MNXM188:1.MNXM4","1.CMPD_0000000003"
"4","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"4","TRS_0_1_10_0","RR-02-36106ef8d9461f98-16-F","1.CMPD_0000000007:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"4","TRS_0_2_21_0","RR-02-6a903acc13abce0f-16-F","1.MNXM337","1.CMPD_0000000007"
"5","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"5","TRS_0_1_10_0","RR-02-36106ef8d9461f98-16-F","1.CMPD_0000000007:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"5","TRS_0_2_22_0","RR-02-0f3dda0a4eb4c9f2-16-F","1.MNXM799","1.CMPD_0000000007"
"6","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"6","TRS_0_1_10_0","RR-02-36106ef8d9461f98-16-F","1.CMPD_0000000007:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"6","TRS_0_2_26_0","RR-02-d2085247ab18494b-16-F","1.MNXM2:1.MNXM455","1.CMPD_0000000007"
"7","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"7","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"7","TRS_0_2_42_0","RR-02-56602d66630bcfc3-16-F","1.MNXM2:1.MNXM438","1.CMPD_0000000008"
"8","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"8","TRS_0_1_13_0","RR-02-0a885fdec2a1ff5f-16-F","1.CMPD_0000000009:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"8","TRS_0_2_58_0","RR-02-7a379131479b23f9-16-F","1.MNXM76","1.CMPD_0000000009"
"9","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"9","TRS_0_1_13_0","RR-02-0a885fdec2a1ff5f-16-F","1.CMPD_0000000009:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"9","TRS_0_2_60_0","RR-02-d3b162f199b260fc-16-F","1.MNXM164","1.CMPD_0000000009"
"10","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
